userId,movieId,ratting,timestamp,last,histHighRatedMovieIds,negHistMovieIds,gender,age,occupation,zipCode,title,genres,label
3652,3905,4,1026604577,1.0,2139|1907|1198|1127|2723|1274|2167|2301|1197|1527,53|769|1783|3821|3088|822|1252|2095|857|476,M,25,12,94608,"Specials, The (2000)",Comedy,1
3656,3802,2,966449436,1.0,1387|1077|3769|3079|2302|3174|3044|1028|3770|3445,2638|2378|2128|2119|204|1436|3222|1971|2196|2838,F,45,5,34610,Freejack (1992),Action|Sci-Fi,0
3839,3802,3,965918634,1.0,1004|996|1544|153|2249|370|1769|2701|173|637,469|3061|3207|3513|1561|54|2935|2886|267|3649,M,50,14,02651,Freejack (1992),Action|Sci-Fi,0
3661,1334,5,966432822,1.0,1321|3727|2867|1994|2454|2657|2826|2003|2167|3693,1948|446|3711|3304|3430|1974|3352|409|838|3027,M,35,12,08852,"Blob, The (1958)",Horror|Sci-Fi,1
3693,468,3,1046383212,1.0,2917|2300|2390|2248|293|249|3000|3745|909|911,1168|2123|884|2966|1197|1628|102|1029|3874|1827,M,25,15,94062,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)",Comedy|Romance,0
3707,2389,4,966280480,1.0,1686|42|1918|22|3717|170|2002|434|2126|2616,916|3419|3282|2604|2809|3736|1317|352|2894|864,F,18,0,34744,Psycho (1998),Crime|Horror|Thriller,1
3712,780,5,966281989,1.0,1371|2405|1894|434|208|2134|1240|1663|3552|953,1545|373|2934|3252|2368|2685|3727|2775|822|100,M,25,17,60042,Independence Day (ID4) (1996),Action|Sci-Fi|War,1
5435,780,4,960062286,1.0,349|2353|2763|32|1584|1909|1356|1396|2628|24,194|145|2606|831|3340|2510|352|3594|284|3925,M,45,18,02557,Independence Day (ID4) (1996),Action|Sci-Fi|War,1
5973,780,5,956950676,1.0,480|3300|1127|2529|2916|1676|2363|1580|1584|3527,2423|3258|3917|2466|2177|3852|3563|1770|3908|3423,M,1,10,54701,Independence Day (ID4) (1996),Action|Sci-Fi|War,1
3719,2714,3,966261441,1.0,2761|3174|3623|2581|2598|2395|2724|2762|2987|3114,1550|3766|3892|3774|1378|1244|3341|2754|612|1933,M,25,1,39759,"Wood, The (1999)",Drama,0
4044,2714,5,965500165,1.0,2581|2394|2598|2013|2485|3157|2700|2762|3176|2987,2955|2117|464|1260|115|1422|345|2104|3420|3509,F,35,3,95826,"Wood, The (1999)",Drama,1
3722,2517,5,966224423,1.0,2459|3499|3476|2867|1345|2160|1982|2338|2097|1128,3566|347|1674|339|2580|190|2928|3075|3182|1715,M,25,18,80538,Christine (1983),Horror,1
3728,6,5,966216363,1.0,2571|1240|2028|3421|1196|110|2918|593|3178|1291,151|1076|709|3333|400|3494|1158|2230|1600|2453,M,18,4,07030,Heat (1995),Action|Crime|Thriller,1
3732,348,4,1044228801,1.0,2194|232|2442|1213|954|3836|906|953|307|2973,2600|1291|443|3031|1070|614|948|2408|583|3324,M,25,17,60153,Bullets Over Broadway (1994),Comedy,1
3733,3950,3,999923082,1.0,2858|3361|2959|2580|1136|2324|2289|1198|2028|778,2321|1940|369|1984|2154|19|3215|681|2630|1384,M,18,4,02777,Tigerland (2000),Drama,0
3755,1213,4,966099074,1.0,3668|2917|1086|1|3072|515|1185|1196|2716|2944,1627|2806|2216|1225|698|3484|457|1915|2632|3620,F,50,14,08810,GoodFellas (1990),Crime|Drama,1
3756,13,4,966107715,1.0,1918|1405|719|1920|1688|1373|2316|2642|1127|1459,2346|2181|1716|2057|1545|39|991|1112|3835|2918,M,18,12,53188,Balto (1995),Animation|Children's,1
3758,2761,3,966098654,1.0,110|2762|608|2571|1610|3160|474|2333|527|589,2197|3642|3476|2368|3834|3718|1844|1936|2912|115,F,35,5,02021,"Iron Giant, The (1999)",Animation|Children's,0
3765,1304,5,966087174,1.0,3185|3238|1259|2407|2424|1704|11|2763|1968|539,2341|3029|2086|2962|3112|1716|2438|3541|2019|1915,F,50,3,34744,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,1
5012,1304,4,962584244,1.0,1221|2628|599|3508|2921|1266|2951|1283|383,3569|1352|3805|1242|3279|1117|350|1954|3644,M,50,15,48103,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,1
3774,1233,4,966041443,1.0,296|1357|1060|3108|2318|2333|1266|2890|337|32,2293|1370|2988|472|1914|453|3397|1558|2728|3841,M,25,0,52556,"Boat, The (Das Boot) (1981)",Action|Drama|War,1
3781,1480,5,966027485,1.0,534|1177|3108|302|508|848|388|1672|3528|1027,785|682|916|481|3560|2290|3869|3409|2431|1904,F,56,11,54401,Smilla's Sense of Snow (1997),Action|Drama|Thriller,1
3782,2710,5,966026221,1.0,2104|2114|2746|1965|2915|2145|2371|1173|3535|2428,681|2250|2397|1831|3669|3508|819|2833|2208|2006,F,25,0,94602,"Blair Witch Project, The (1999)",Horror,1
4212,2710,4,965321440,1.0,2013|292|2524|1792|3404|2023|1552|376|1608|1687,735|3050|809|3463|3134|93|859|546|813|2888,M,56,18,56716,"Blair Witch Project, The (1999)",Horror,1
5161,2710,2,961913458,1.0,1379|2580|1945|1084|555|2194|81|1611|3396|551,3247|1240|1654|2828|1849|2125|694|201|1844|3391,M,25,4,30052,"Blair Witch Project, The (1999)",Horror,0
3793,2169,4,966018888,1.0,1895|2195|370|429|2335|413|2060|1918|2884|325,1847|1616|3649|3079|2356|1513|1608|3677|3043|3196,M,18,4,21093,Dead Man on Campus (1998),Comedy,1
4181,2169,3,965332256,1.0,1485|2706|1777|339|2012|597|2496|1888|344|2500,3814|3604|1619|3252|283|288|2697|3749|3328|1594,F,25,7,33177,Dead Man on Campus (1998),Comedy,0
3803,3146,1,965980408,1.0,1028|1230|3653|1032|2302|1456|2247|780|3844|3263,2229|1519|3773|3190|2128|2336|3853|1007|34|3114,F,35,9,19006,Deuce Bigalow: Male Gigolo (1999),Comedy,0
6035,3146,1,956713640,1.0,3253|440|1614|2384|2108|471|1377|1689|2266|153,2174|1884|2708|3055|1325|1974|89|2488|2985|715,F,25,1,78734,Deuce Bigalow: Male Gigolo (1999),Comedy,0
3817,1590,2,965950403,1.0,991|266|151|1196|1960|1090|1242|1222|2875|1805,2459|3598|1152|1779|3167|1340|2864|158|1596|2321,M,35,3,20122,Event Horizon (1997),Action|Mystery|Sci-Fi|Thriller,0
3827,1049,5,966131255,1.0,733|2879|1552|349|380|2822|208|1608|2427|329,939|2103|1040|1794|2967|1958|3165|3289|424|15,M,50,2,87020,"Ghost and the Darkness, The (1996)",Action|Adventure,1
3845,150,3,970445949,1.0,2396|1247|2997|1300|3019|678|1234|2020|2677|1188,2702|3407|2030|311|2329|10|3272|3935|2091|1952,M,25,12,94065,Apollo 13 (1995),Drama,0
3850,1863,2,966218330,1.0,3078|1732|2000|3809|2247|2746|3844|1587|3186|736,1388|442|749|3021|775|1876|1498|606|3823|531,M,18,3,92278,Major League: Back to the Minors (1998),Comedy,0
3859,181,2,966020200,1.0,95|809|996|694|153|1606|1562|1681|547|839,855|293|123|2779|3008|1599|2669|781|2307|1867,M,25,0,89145,Mighty Morphin Power Rangers: The Movie (1995),Action|Children's,0
3860,3767,3,965861084,1.0,3753|2815|3628|3143|2402|1920|2941|2404|3585|3766,3903|957|3209|452|460|3172|1176|120|2877|1902,M,45,17,44129,Missing in Action 2: The Beginning (1985),Action|War,0
3863,2628,4,965856122,1.0,589|2571|2028|1408|780|1580|380|2617|2353|349,2342|2268|1351|520|1324|1106|934|968|2449|2343,M,25,0,94558,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,1
4959,2628,3,962638883,1.0,509|893|1610|2427|306|1372|3264|828|1597|1136,1563|3185|1196|2966|1654|2763|1370|3317|3803|3631,M,25,17,23454,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,0
5229,2628,5,961465663,1.0,589|1584|2571|32|1653|480|1527|1215|1676|1909,3455|835|3369|3736|1102|306|853|975|1053|919,M,25,0,60173,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,1
5241,2628,2,975268629,1.0,3534|318|527|2571|1584|32|1372|780|1356|1396,2706|1291|3730|1898|1437|2635|3560|2502|2952|2191,F,25,4,02138,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,0
5262,2628,3,961194630,1.0,1304|3174|3552|2474|3549|1033|3586|3600|3602|2861,203|780|3349|3141|846|906|3415|3915|670|255,F,25,14,46220,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,0
5864,2628,3,959643218,1.0,1610|1960|1258|1|1278|1624|1296|2497|1959|260,2025|3741|3421|1602|3384|1223|3310|2920|1794|115,F,50,1,28043,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,0
3865,1381,2,965853716,1.0,3007|3145|3081|3174|3556|1658|2081|1288|1298|1088,3510|2771|2063|818|1183|1705|2454|867|3761|1170,F,1,10,95864,Grease 2 (1982),Comedy|Musical|Romance,0
3881,69,4,965827239,1.0,1261|2683|3087|2150|70|1503|3033|2918|1257|1854,2443|1056|1605|276|1927|3274|3460|519|3908|593,M,18,2,44515,Friday (1995),Comedy,1
3882,3104,5,982353731,1.0,2885|3252|508|3118|3500|2271|2283|100|498|3141,2789|975|3130|303|1410|2580|478|3187|3537|3052,M,56,14,55337,Midnight Run (1988),Action|Adventure|Comedy|Crime,1
3887,407,3,965808822,1.0,1749|1212|1204|2976|3747|3483|3317|3566|3457|1617,1170|1059|2899|1447|3470|881|3075|2005|3855|3430,M,18,4,80513,In the Mouth of Madness (1995),Horror|Thriller,0
3888,1179,3,973393217,1.0,2291|3720|3022|1914|800|1732|3386|2583|1243|3163,182|2517|2009|1920|2433|2217|3408|2161|2128|3612,M,45,17,02067,"Grifters, The (1990)",Crime|Drama|Film-Noir,0
3897,2245,4,965779263,1.0,3702|3703|3704|1254|923|3359|2366|2367|1303|2359,2948|3049|1449|3789|1769|2407|1028|1892|3568|3680,M,56,17,92069,Working Girl (1988),Comedy|Drama,1
3906,2001,4,965758967,1.0,3702|2916|2000|3763|2353|3755|3256|3527|349|3729,1855|237|3818|3110|3357|3212|2946|171|3756|623,M,50,17,54409,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,1
5860,2001,4,958702140,1.0,2926|3253|539|1569|3552|1485|1884|2174|1777|2424,3643|3907|2577|3910|1900|1534|3555|1991|217|2137,F,25,4,91428,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,1
6008,2001,4,956789302,1.0,1200|1291|2916|377|474|2763|2058|1722|329|2628,734|1724|1325|2635|2067|1501|2787|1016|3044|2550,M,18,4,78705,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,1
3922,3476,2,965714228,1.0,1206|1210|1198|1242|493|110|1291|1036|2028|592,43|2610|3702|2542|519|3913|2191|2219|2970|3048,M,18,4,53211,Jacob's Ladder (1990),Horror|Mystery|Thriller,0
3930,2478,3,965707432,1.0,3448|151|1283|3037|1304|3671|3681|1201|2951|1209,700|449|1339|3588|2231|2255|3343|1089|336|3062,M,56,3,52240,Three Amigos! (1986),Comedy|Western,0
5283,2478,4,963930716,1.0,1220|3397|1968|1246|3039|2174|3398|2403|2420|1378,1707|3180|2782|2696|3761|534|2223|94|1883|2917,M,18,2,63138,Three Amigos! (1986),Comedy|Western,1
3934,2184,3,965712882,1.0,1625|931|1086|2763|377|353|1658|3056|913|904,1718|1868|1858|1407|1270|3162|3853|422|3579|2069,M,25,0,44512,"Trouble with Harry, The (1955)",Mystery|Thriller,0
3936,1914,5,965700613,1.0,1704|39|994|357|3105|150|1584|356|1042|2997,415|2555|1543|1180|2286|3860|1351|568|2183|2946,F,35,12,01464,Smoke Signals (1998),Comedy|Drama,1
4990,1914,4,962847811,1.0,1289|1827|2599|1292|2395|34|581|247|1875|1734,1191|2035|1659|3090|1157|2948|1050|666|759|2728,F,25,4,55407,Smoke Signals (1998),Comedy|Drama,1
3940,2259,3,1024912140,1.0,3783|3911|3897|3317|2762|2744|2700|3512|3188|3951,2160|2136|3174|3779|3612|3202|183|387|3698|3083,M,35,20,32708,Blame It on Rio (1984),Comedy|Romance,0
3942,29,4,981578105,1.0,1270|1517|1200|1215|1333|3793|2193|337|3896|3147,1668|3059|3595|3081|1144|2588|2617|2771|3275|1394,M,18,4,49855,"City of Lost Children, The (1995)",Adventure|Sci-Fi,1
3943,3145,3,965691719,1.0,3260|506|3100|1678|1682|2268|1179|62|508|1393,3656|2689|3606|2647|1508|2648|459|3851|3647|2309,F,35,7,98074,"Cradle Will Rock, The (1999)",Drama,0
3947,2193,4,965691872,1.0,904|608|2871|1036|2174|2797|1073|1097|2100|2161,3163|2412|598|2930|1563|3323|770|1145|3765|3697,M,25,0,90019,Willow (1988),Action|Adventure|Fantasy,1
3948,1747,2,965682655,1.0,3189|2946|911|2779|3552|2014|2081|2065|2750|1057,934|3895|1971|2013|1155|985|1112|1791|510|2622,F,45,12,61554,Wag the Dog (1997),Comedy|Drama,0
4326,1747,5,965246177,1.0,1392|224|2125|1554|11|1271|1354|1810|3255|1673,178|1629|2968|2826|2949|2953|2740|382|2997|3718,F,45,13,94931,Wag the Dog (1997),Comedy|Drama,1
5133,1747,5,962090685,1.0,3176|2861|3174|3175|3081|2628|3185|3535|3555|3753,3841|314|2515|1721|3537|2229|2273|2448|3802|2014,M,18,11,10028,Wag the Dog (1997),Comedy|Drama,1
3949,3806,3,966213459,1.0,3753|3836|2402|3519|2404|3767|599|1283|3873|3365,2421|348|52|785|1592|1752|3671|3564|2071|1524,M,45,0,44266,MacKenna's Gold (1969),Western,0
3950,552,3,965681502,1.0,2622|2572|3253|1020|2302|104|141|441|551|3477,2560|634|1614|2388|3193|246|1959|1990|1660|497,M,25,4,60056,"Three Musketeers, The (1993)",Action|Adventure|Comedy,0
3952,1441,3,974595932,1.0,34|2017|1270|3478|2018|2531|2174|1287|3672|2314,3839|1643|2326|116|832|1500|404|1851|3361|706,F,45,1,12449,Benny & Joon (1993),Comedy|Romance,0
3967,2106,2,968873850,1.0,1729|300|1246|3105|249|590|3723|2739|851|3252,1042|3083|2168|2384|2837|2135|676|2587|2137|2606,F,18,2,13603,Swing Kids (1993),Drama|War,0
3969,2393,2,965660576,1.0,480|2401|2997|3007|2858|3147|3129|3186|3176|3324,3100|2242|958|1699|1047|1254|2307|1515|592|1997,M,56,7,12345,Star Trek: Insurrection (1998),Action|Sci-Fi,0
3979,2040,4,965630558,1.0,2081|1028|2014|905|947|1270|3608|1414|3809|1580,508|1370|962|464|595|2731|3321|1176|3262|1619,F,50,9,59072,"Computer Wore Tennis Shoes, The (1970)",Children's|Comedy,1
3983,3765,3,965833576,1.0,852|1777|2406|2145|11|1380|380|597|788|81,1316|3370|1511|2008|1238|1428|1635|3433|3028|2932,M,25,0,30606,"Hot Spot, The (1990)",Drama|Romance,0
4007,3945,1,974506313,1.0,3525|2539|589|457|474|1387|3727|188|3827|3897,3456|2063|3200|2273|3779|3354|423|1113|13|630,M,35,12,88005,Digimon: The Movie (2000),Adventure|Animation|Children's,0
4020,70,2,965532737,1.0,1954|1222|2571|2872|3527|2529|1101|3704|376|2409,739|3725|1556|3378|1702|1080|1250|1588|1447|3205,M,25,6,77034,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller,0
4021,2555,3,965525768,1.0,3520|2378|2335|3144|937|3394|2751|3048|3031|2786,998|1991|3592|2843|2505|2130|1455|49|367|2979,M,50,20,95236,Baby Geniuses (1999),Comedy,0
4360,2555,2,965190661,1.0,3363|955|1270|3088|1784|3052|223|1580|252|2469,2769|3447|732|553|2580|3166|2617|9|3936|2427,F,25,9,98001,Baby Geniuses (1999),Comedy,0
4029,2969,4,965514745,1.0,919|2099|918|3061|3606|1952|1219|1267|3468|1207,1337|663|3426|3717|1167|3809|294|1383|3691|698,F,56,3,21114,"Man and a Woman, A (Un Homme et une Femme) (1966)",Drama|Romance,1
4054,424,2,965513806,1.0,3247|3628|344|736|1479|2561|3082|2856|674|1804,3106|3832|533|3418|2910|3049|1582|963|2927|28,M,35,3,68122,Blue Chips (1994),Drama,0
4055,191,1,965495998,1.0,1673|2329|16|590|58|388|893|1093|85|580,647|3572|444|2415|425|2988|2166|1788|3100|697,M,50,0,98826,"Scarlet Letter, The (1995)",Drama,0
4057,673,2,965490448,1.0,529|3763|1230|3809|1028|3263|2302|736|780|2753,3158|424|3398|1417|2356|138|1844|811|1089|930,M,35,6,18249,Space Jam (1996),Adventure|Animation|Children's|Comedy|Fantasy,0
4061,3769,3,965491504,1.0,3812|3846|3763|3783|3836|3760|3766|3755|3785|3849,881|3070|1273|3821|3429|2859|3478|2103|2000|1170,M,50,6,32726,Thunderbolt and Lightfoot (1974),Action,0
4175,3769,5,965333537,1.0,3524|2457|2458|2468|3619|3040|3836|3807|3844|3809,493|1872|2010|3526|2335|1144|3025|3168|2376|2461,M,35,0,66204,Thunderbolt and Lightfoot (1974),Action,1
4211,3769,4,965319249,1.0,3194|858|3841|3846|3763|3764|3836|3840|3844,3271|819|1733|1407|1188|160|2268|2580|2198,M,45,5,77662,Thunderbolt and Lightfoot (1974),Action,1
4490,3769,4,965010996,1.0,356|1263|1619|3448|3519|2476|2402|1283|1690|3844,3822|3291|2255|1998|2498|1990|1556|27|2538|424,M,35,5,70123,Thunderbolt and Lightfoot (1974),Action,1
4073,3062,4,965450311,1.0,1208|1272|2944|1210|1242|3654|1222|3448|647|161,1791|2400|2158|776|3607|3463|738|3021|3367|3298,M,25,6,70003,"Longest Day, The (1962)",Action|Drama|War,1
4096,1347,3,965423791,1.0,595|2078|364|1367|2354|1234|2000|2872|1214|1258,1056|435|1915|344|663|1959|3784|2998|2062|1947,M,25,15,60004,"Nightmare on Elm Street, A (1984)",Horror,0
4102,2315,1,965413471,1.0,2717|2633|1991|2121|3273|879|1995|1996|1997|382,3339|3843|26|175|1886|2646|3630|1301|365|1504,M,1,10,48655,Bride of Chucky (1998),Horror|Thriller,0
4105,1731,1,965410303,1.0,912|2395|2302|1580|852|368|2829,931|270|110|3742|487|3130|1961,M,50,7,34243,Mr. Magoo (1997),Comedy,0
4788,1731,5,963000244,1.0,784|186|2335|203|1588|70|153|2375|2306|688,3486|96|1230|2404|2575|5|1394|23|582|1308,M,35,7,85331,Mr. Magoo (1997),Comedy,1
4113,3846,3,965364746,1.0,2000|3263|2002|253|3729|1587|145|3649|736|3643,2227|65|1868|999|123|3758|1975|1552|3156|1840,M,35,17,58503,Easy Money (1983),Comedy,0
4119,3729,1,965359378,1.0,2001|1077|3622|3081|1032|780|3780|3614|3628|3189,1793|3306|685|3387|503|2979|2256|763|2530|3533,M,50,1,39401,Shaft (1971),Action|Crime,0
4867,3729,4,1031286077,1.0,316|198|1848|3864|3862|3743|107|3616|3568|3300,2608|2223|3899|2866|3745|3374|3868|1214|3569|2642,M,25,16,04101,Shaft (1971),Action|Crime,1
4140,64,3,965358224,1.0,2993|2989|145|1259|2871|2005|293|378|1088|3206,1041|2060|1870|3069|3719|1659|2154|2049|1833|1344,M,25,0,32112,Two if by Sea (1996),Comedy|Romance,0
4146,1094,4,965343382,1.0,1242|1222|1263|1927|1960|2028|3035|356|2944|1210,1179|892|1962|3489|935|3392|3570|3440|1708|2357,M,35,17,44301,"Crying Game, The (1992)",Drama|Romance|War,1
5610,1094,3,959181781,1.0,337|3271|3105|3147|431|553|475|509|1393|480,3197|27|1428|2580|522|3482|3489|2564|2866|2659,F,25,1,54880,"Crying Game, The (1992)",Drama|Romance|War,0
4156,2427,4,966447301,1.0,1422|2311|427|3339|1208|1250|1263|1960|356|3066,3024|3529|50|1534|2564|2693|3244|2306|210|2601,M,56,20,95123,"Thin Red Line, The (1998)",Action|Drama|War,1
4161,2720,1,965341582,1.0,1912|1233|457|3418|480|1627|288|2699|465|2617,3851|369|1619|2187|1709|517|3611|2080|1162|3707,M,45,0,90404,Inspector Gadget (1999),Action|Adventure|Children's|Comedy,0
4510,2720,5,966827559,1.0,2142|2162|126|546|631|87|1702|575|3054|1822,2182|541|2279|2855|1221|2484|1183|241|1233|743,M,45,7,92503,Inspector Gadget (1999),Action|Adventure|Children's|Comedy,1
5462,2720,3,959899906,1.0,2683|2706|223|2355|2770|2881|2772|2605|2688|2392,2540|1641|3573|2431|2092|2301|3100|1361|2129|2465,M,25,17,89103,Inspector Gadget (1999),Action|Adventure|Children's|Comedy,0
4162,282,4,965336874,1.0,2710|2433|1645|3252|1489|46|1513|3155|1821|1573,3057|1277|3252|3866|678|2457|3832|1604|2204|2547,F,25,14,23221,Nell (1994),Drama,1
4164,1302,5,975364938,1.0,2010|1206|1077|2968|1301|3307|1260|3134|1212|2019,2869|263|2313|1005|3236|3763|2471|3699|2951|1136,M,35,1,50677,Field of Dreams (1989),Drama,1
4185,426,2,965337565,1.0,1321|3727|610|1347|2003|1339|2746|1974|70|2613,1263|3538|11|3410|2043|344|222|2700|2974|3225,M,25,14,90274,Body Snatchers (1993),Horror|Sci-Fi|Thriller,0
4193,1841,3,965330013,1.0,1358|933|3849|906|3505|2160|2278|2967|3770|1343,3460|978|1497|693|1000|1105|1383|2987|2786|946,M,56,13,93907,"Gingerbread Man, The (1998)",Drama|Thriller,0
4206,1269,4,965321452,1.0,3763|454|1304|1387|2000|2001|3301|2763|906|913,1019|2400|2904|3708|1917|1413|929|2964|13|3371,F,35,1,22947,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,1
5098,1269,4,962375472,1.0,1214|2871|1292|3204|3244|1350|3230|2779|3099|1327,2154|1959|3201|2362|1035|2561|1292|3499|3664|3484,M,50,7,19380,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,1
4221,1095,4,965317611,1.0,2366|1230|3683|3347|549|246|293|1185|2927|1214,3141|2369|2182|2858|2759|3488|703|1694|194|2154,M,35,4,53818,Glengarry Glen Ross (1992),Drama,1
4236,1623,3,965310620,1.0,2606|2622|2581|2900|2901|43|2396|2762|2841|3798,2223|1884|2811|3753|3476|792|3724|2876|88|2538,F,25,3,07960,Wishmaster (1997),Horror,0
4267,910,4,965303588,1.0,2433|3543|2599|2336|2716|2395|2700|2762|2987|2721,2245|2293|694|1558|99|3477|354|2559|2237|2356,M,35,7,02171,Some Like It Hot (1959),Comedy|Crime,1
4268,505,3,965308322,1.0,2468|3638|2376|3197|648|7|2266|1416|1479|2942,768|1697|2404|3109|1273|2097|2774|3274|3238|2517,F,45,20,04046,North (1994),Comedy,0
4291,1862,2,965279890,1.0,2901|2657|316|2011|2232|2311|2012|2407|2009|512,2295|1457|3568|2936|1836|1250|2697|3542|2015|1619,M,35,14,98125,Species II (1998),Horror|Sci-Fi,0
4294,1438,4,1041053606,1.0,1487|2599|647|377|2683|1023|1461|1588|637|1997,3803|1329|1148|3769|1474|3653|849|3919|3493|3784,M,1,10,75633,Dante's Peak (1997),Action|Thriller,1
4295,828,1,965271979,1.0,593|999|3153|1127,3540|1476|2680|3457,M,18,18,90605,"Adventures of Pinocchio, The (1996)",Adventure|Children's,0
4305,2170,2,1041432921,1.0,1219|3273|2391|1894|3081|1196|2628|1870|1923|2764,3576|3083|750|1406|2969|3238|1484|1674|1348|826,F,45,17,27616,Wrongfully Accused (1998),Action|Comedy,0
4318,2416,2,965383001,1.0,2455|2528|1947|594|1282|1032|1029|1035|829|1214,1845|543|553|1809|3938|872|385|3314|3821|3426,M,25,5,02891,Back to School (1986),Comedy,0
4319,2352,5,965251411,1.0,1917|3524|2707|1784|3107|1270|2011|2012|147|1092,230|3747|3853|2527|3623|1831|3689|2051|1659|2892,M,35,7,44125,"Big Chill, The (1983)",Comedy|Drama,1
4328,2346,3,1014825846,1.0,11|3263|3450|2302|3868|586|293|1089|1343|1625,294|261|216|969|1572|1236|3877|1814|865|2771,M,50,3,75650,"Stepford Wives, The (1975)",Sci-Fi|Thriller,0
4334,3758,4,965411206,1.0,1603|316|76|1375|3701|1909|1371|1544|3698|2105,2482|3871|237|1260|2839|2251|760|3657|2600|286,M,25,1,70458,Communion (1989),Drama|Sci-Fi|Thriller,1
4335,2339,3,965768821,1.0,1385|3247|1527|2236|266|2006|11|1586|653|2431,1405|1877|113|8|2700|3113|1150|1539|2916|542,M,35,0,74011,I'll Be Home For Christmas (1998),Comedy|Romance,0
4344,3827,1,966783387,1.0,663|1485|2539|725|3263|410|2325|1614|3398|216,3373|1345|2006|138|3780|1855|1326|763|2770|1286,M,25,1,44240,Space Cowboys (2000),Action|Sci-Fi,0
4649,3827,4,970107704,1.0,3811|1927|2944|920|1936|3545|1960|1263|3831|3787,2775|130|114|69|2490|1472|515|65|945|426,M,56,13,10025,Space Cowboys (2000),Action|Sci-Fi,1
4349,904,3,965213954,1.0,2362|1924,3082|3437,M,18,2,95843,Rear Window (1954),Mystery|Thriller,0
5934,904,5,957218889,1.0,1247|1294|593|1256|296|1617|25|1225|1196|2728,1078|915|3288|272|3038|3740|1210|2485|630|521,M,25,14,77075,Rear Window (1954),Mystery|Thriller,1
4350,3706,5,975141114,1.0,2527|3741|2347|2459|3729|537|610|1200|2917|377,2284|2695|2802|1981|1480|2462|863|1675|3279|1247,M,18,2,29118,Angel Heart (1987),Film-Noir|Mystery|Thriller,1
4355,1591,4,965191672,1.0,2662|1301|3699|1270|2346|1653|1573|1690|2640|2021,1396|1940|1167|2755|3095|3119|284|1440|3797|2013,M,50,14,08028,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,1
4366,1215,4,965184427,1.0,3633|3809|3639|2746|3814|3082|2413|780|3638|3764,871|3210|1849|3077|1569|419|2117|3392|3800|3809,M,18,15,02215,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi,1
4369,2664,2,965182261,1.0,1292|3789|1957|1247|1131|1185|1203|2859|1214|1240,2554|2504|1258|272|36|40|2231|1787|1543|3513,M,50,7,30306,Invasion of the Body Snatchers (1956),Horror|Sci-Fi,0
4373,2633,5,965183757,1.0,945|2648|2366|1099|936|965|1931|950|2212|1340,939|2825|1556|2832|1886|1876|2301|1047|1233|1941,M,50,12,32920,"Mummy, The (1932)",Horror|Romance,1
4378,490,2,965177646,1.0,2947|6|1407|1466|1396|2000|3098|21|2463|2302,3584|2522|3625|1334|2229|3161|2070|577|3945|830,M,18,17,06040,Malice (1993),Thriller,0
4379,2136,3,965181401,1.0,1374|1732|3702|1307|1500|3543|3071|162|1097|2657,1042|1141|3284|2447|2823|992|3306|2635|3935|1381,M,25,4,27278,"Nutty Professor, The (1963)",Comedy,0
4386,1023,5,986570950,1.0,3896|3510|1666|3617|3457|290|3930|1244|2282|3007,998|1557|2210|891|3727|2198|2309|1619|1798|876,M,25,5,74055,Winnie the Pooh and the Blustery Day (1968),Animation|Children's,1
4392,2797,1,965160470,1.0,344|1200|2748|2706|2163|34|2011|2012|1270|2997,2997|3557|2547|3162|9|79|2957|1253|1427|3620,M,18,4,43402,Big (1988),Comedy|Fantasy,0
4400,2724,4,965159752,1.0,266|2125|11|605|2424|270|3269|1353|2297|2340,1482|999|1420|1856|3822|1768|1056|1606|2312|2172,F,18,4,43402,Runaway Bride (1999),Comedy|Romance,1
4420,1248,4,965123074,1.0,3771|2116|2528|1009|2013|942|1284|3334|1069|2186,3943|1264|3587|249|1639|746|233|2622|1378|644,M,25,15,92557,Touch of Evil (1958),Crime|Film-Noir|Thriller,1
4437,1625,4,965184508,1.0,1240|1954|1291|1387|474|2947|592|1597|2985|1518,3733|2047|3626|2923|3041|1069|3146|2544|1754|386,F,35,5,47129,"Game, The (1997)",Mystery|Thriller,1
