userId,movieId,rating
489,435,1.0
489,589,3.5
489,592,4.0
489,608,4.5
489,674,3.5
489,762,0.5
489,912,4.0
489,1061,1.0
489,1079,3.0
489,1080,3.5
489,1088,4.5
489,1096,5.0
489,1200,4.0
489,1246,4.0
489,1249,4.0
489,1253,3.0
489,1263,4.5
489,1327,0.5
489,1339,5.0
489,1947,2.5
489,2001,3.5
489,2012,4.0
489,2054,1.5
489,2232,3.5
489,2302,1.0
489,2346,2.5
489,2379,1.5
489,2424,3.5
489,2431,3.5
489,2572,4.5
489,2617,2.5
489,2628,1.0
489,2699,1.5
489,2701,1.0
489,2716,4.0
489,2858,4.0
489,2908,4.5
489,2989,3.0
489,3257,4.0
489,3355,2.5
489,3408,3.0
489,3499,3.5
489,3635,3.0
489,3827,2.0
489,3996,4.0
489,4023,1.0
489,4308,4.0
489,4370,1.5
489,4487,3.0
489,4677,3.0
489,5135,4.5
489,5388,2.0
489,5502,3.5
489,5669,4.0
489,5902,2.5
489,5943,0.5
489,5970,3.0
489,6166,0.5
489,6281,1.5
489,6305,3.0
489,6365,1.5
489,6367,1.5
489,6793,0.5
489,7318,3.0
489,8373,0.5
489,8984,3.5
489,32587,3.0
489,34520,2.0
489,38798,4.0
489,40583,3.0
489,46972,2.5
489,49272,3.5
489,51255,4.5
489,59725,2.5
489,61132,4.0
489,61323,4.0
489,62344,1.5
489,63082,3.5
489,66097,4.0
489,79132,4.5
489,81834,3.5
489,81845,4.0
489,82242,3.5
489,87485,3.5
489,89030,3.5
490,597,2.5
490,1251,4.5
490,1569,2.5
490,1784,3.0
490,3481,4.0
490,4226,4.0
490,4973,4.0
490,4993,3.5
490,5816,2.5
490,6333,2.5
490,6942,2.5
490,7265,3.5
490,46578,3.5
490,46976,3.5
490,55261,2.5
490,56367,3.5
490,64622,3.5
490,86345,4.0
490,86833,3.0
490,88163,3.0
490,89759,4.0
491,1265,4.0
491,2953,5.0
491,3247,4.5
491,81834,5.0
491,91077,4.0
492,12,3.0
492,32,3.0
492,36,4.0
492,65,5.0
492,66,3.0
492,74,4.0
492,76,5.0
492,140,3.0
492,141,3.0
492,376,3.0
492,619,3.0
492,628,3.0
492,653,4.0
492,710,3.0
492,736,4.0
492,783,3.0
492,805,5.0
492,829,4.0
492,852,3.0
492,879,5.0
492,880,4.0
492,886,5.0
492,1006,4.0
492,1043,3.0
492,1047,5.0
493,6,4.0
493,260,5.0
493,332,1.0
493,1170,3.0
493,1200,4.0
493,1218,4.0
493,1275,5.0
493,1721,3.0
493,1918,4.0
493,1954,5.0
493,2640,4.0
493,3763,2.0
493,3972,4.0
493,4441,5.0
494,480,3.0
494,1291,5.0
495,150,4.5
495,208,3.0
495,1208,4.5
495,1580,3.5
495,1704,5.0
495,1721,5.0
495,2028,4.5
495,2409,4.5
495,3157,0.5
495,3755,3.5
495,3825,2.0
495,3948,4.0
495,4369,5.0
495,4643,4.0
495,5785,3.0
495,5957,4.0
495,6157,2.0
495,6373,4.0
495,42723,2.0
495,45728,4.0
495,46578,4.0
495,50872,4.5
495,55765,4.5
495,59369,4.0
495,63131,3.5
495,66097,3.0
495,69481,4.5
495,73290,5.0
495,80489,5.0
495,89745,4.0
495,89774,5.0
495,91658,5.0
495,97304,5.0
495,98154,5.0
495,99007,4.5
495,139642,4.0
495,148626,5.0
496,720,1.0
496,7153,4.0
496,8640,2.0
497,2,2.5
497,551,4.0
497,593,4.0
497,750,4.0
497,1704,3.0
497,2571,2.5
497,2712,3.0
498,47,3.0
498,185,3.0
498,333,5.0
498,344,2.0
498,454,5.0
499,1967,4.0
499,2644,2.5
499,4642,5.0
499,40826,4.0
499,48394,3.5
500,101,1.0
500,180,4.0
500,322,4.0
500,342,2.0
500,364,3.0
500,543,4.0
500,720,4.0
500,1188,1.0
500,1734,3.0
500,1875,4.0
500,1910,2.0
500,1914,1.0
500,1968,4.0
500,2018,3.0
500,2542,5.0
500,2671,1.0
500,3114,5.0
500,3301,4.0
500,3355,5.0
501,2,3.0
501,17,3.0
501,25,2.0
501,27,3.0
501,32,3.0
501,61,3.0
501,112,3.0
501,647,4.0
501,736,5.0
501,780,5.0
502,1027,3.0
502,1320,4.0
502,2520,1.0
502,4034,4.5
503,296,5.0
503,1259,5.0
503,2114,3.0
503,3095,3.5
503,7361,2.5
503,8042,5.0
503,26974,4.0
503,54286,0.5
503,79132,3.5
503,91978,2.0
503,92509,1.5
503,93831,1.5
504,1682,4.0
504,2100,3.5
504,2797,3.5
504,3911,4.0
504,4979,4.0
504,5505,3.5
504,5669,3.5
504,5945,3.0
504,5991,3.5
504,6552,4.5
504,6565,4.5
504,7153,4.0
505,968,5.0
505,1022,4.0
505,1029,5.0
505,1261,5.0
505,2087,4.5
505,3039,3.5
505,6731,5.0
505,48780,3.5
505,54999,3.0
505,71535,4.0
506,40629,4.0
506,41571,3.0
506,53000,4.0
506,56367,4.0
508,107,2.0
508,135,1.0
508,1175,1.5
508,1296,1.0
508,2394,1.5
508,2872,1.5
509,28,3.5
509,709,3.0
509,783,3.0
509,912,3.0
509,1073,3.5
509,1080,4.5
509,1148,3.5
509,1198,4.0
509,1225,3.5
509,1243,4.0
509,1702,3.0
509,2052,3.0
509,2355,3.0
509,2541,3.5
509,2572,3.5
509,2657,3.5
509,2701,3.0
509,3301,3.5
509,3578,3.0
509,3988,3.0
509,3994,3.5
509,4306,4.0
509,4718,2.0
509,4848,3.5
509,4878,4.0
509,4975,3.0
509,5459,3.0
509,5478,2.0
509,6266,2.0
509,6541,3.5
509,7380,3.0
509,8644,3.0
509,31694,3.0
509,36401,2.5
509,40629,4.0
509,45447,3.0
509,47099,2.5
509,49274,2.5
509,50601,2.5
509,51662,3.5
509,52975,3.5
509,58293,3.0
509,59315,3.0
509,61240,3.5
509,67408,3.0
509,68358,3.5
509,69122,1.0
509,74530,2.5
509,77561,3.5
509,78703,3.5
509,84847,4.5
509,84944,3.5
509,91529,4.0
509,92509,3.0
509,93363,3.5
509,94780,2.5
509,104841,2.5
509,106642,4.0
509,109487,3.0
509,111659,3.5
509,112852,4.0
509,117133,3.5
509,117176,4.5
509,117529,3.5
509,122892,4.0
510,145,3.0
510,231,3.5
510,593,3.5
510,1673,3.0
510,2819,3.5
510,3160,2.5
510,3360,3.5
510,4148,1.5
510,4809,3.5
510,4901,3.0
510,6323,1.5
510,7028,2.5
510,8529,1.0
511,1198,5.0
511,51086,4.0
511,53953,3.5
511,55908,4.0
511,115149,4.0
511,122916,4.0
512,2,3.0
512,161,4.0
512,208,3.0
512,253,5.0
512,300,4.0
512,442,3.0
512,586,3.0
512,588,3.0
513,150,4.5
513,4306,4.0
513,6145,2.0
514,34,4.0
514,44,2.5
514,62,4.0
514,586,3.5
514,593,5.0
514,919,4.5
514,1022,4.0
514,1036,4.0
514,1130,3.5
514,1266,4.0
514,1321,4.0
514,1333,3.5
514,1396,4.5
514,1610,4.5
514,1641,3.5
514,1717,2.5
514,1947,2.0
514,1954,4.0
514,1984,2.0
514,2115,4.0
514,2377,3.0
514,2403,3.5
514,2420,4.5
514,2739,2.5
514,2792,2.0
514,2915,4.0
514,3039,3.5
514,3041,2.0
514,3098,4.0
514,3160,4.0
514,4215,2.0
514,4361,4.5
514,5041,1.5
514,5246,1.5
514,5247,2.5
514,5797,2.0
514,5952,2.0
514,6639,4.0
514,6746,2.0
514,6821,3.0
514,6989,3.5
514,53123,3.0
514,59615,3.0
514,69481,4.0
514,73854,4.5
514,89492,4.5
514,96588,4.0
514,102903,4.0
514,109487,4.0
514,112183,2.5
514,115617,4.0
514,117590,4.0
514,122900,2.0
514,122906,2.0
514,128360,3.0
514,135216,0.5
514,136864,2.5
514,148626,4.0
514,149330,4.0
514,160571,3.0
514,165103,3.5
514,168358,2.5
514,169984,2.0
514,185029,4.0
514,185033,2.0
514,187595,3.0
515,2959,5.0
515,58559,5.0
516,260,5.0
516,1197,4.0
516,4306,5.0
516,4349,4.0
517,17,0.5
517,272,1.0
517,368,3.0
517,527,3.5
517,593,3.0
517,898,3.0
517,969,1.0
517,1029,4.0
517,1032,4.0
517,1097,5.0
517,1183,4.0
517,1219,1.0
517,1380,1.0
517,1381,0.5
517,1610,0.5
517,1704,2.5
517,1911,1.5
517,2011,4.0
517,2028,3.0
517,2080,4.0
517,2142,2.0
517,2355,0.5
517,2380,0.5
517,2396,1.5
517,2565,4.5
517,2716,2.0
517,2717,1.5
517,2858,1.0
517,2927,3.0
517,3039,2.0
517,3147,4.0
517,3257,4.0
517,3398,1.0
517,3489,2.5
517,3988,3.0
517,4308,1.0
517,4361,1.0
517,5299,2.0
517,6550,0.5
517,6793,1.0
517,6794,0.5
517,7151,2.0
517,8360,2.5
517,8874,1.0
517,8972,1.0
517,30749,0.5
517,43560,3.0
517,45447,0.5
517,45668,2.0
517,46530,2.5
517,49274,0.5
517,51255,1.0
517,52435,3.0
517,54286,2.0
517,56587,3.0
517,59501,4.0
517,63082,4.0
517,68954,5.0
517,70293,1.0
517,82459,1.0
517,87483,2.0
517,88125,3.5
517,88810,2.5
517,91414,0.5
517,96520,2.0
517,101577,0.5
517,121099,2.5
517,140359,3.0
518,31,1.0
518,1215,4.0
518,1380,2.0
518,1747,4.0
518,2657,4.5
518,3418,3.0
518,6333,4.5
519,356,5.0
520,135,3.5
520,316,4.0
520,327,2.0
520,551,4.5
520,1080,4.0
520,1200,5.0
520,1265,5.0
520,1291,4.0
520,1513,4.0
520,1527,3.5
520,1584,3.5
520,1801,4.0
520,2011,4.0
520,2375,4.0
520,2571,5.0
520,2600,3.5
520,2918,4.0
520,3000,4.0
520,3175,4.0
520,3462,4.0
520,3751,4.0
520,3793,4.0
520,4979,4.0
520,5265,4.0
520,32469,4.5
520,33004,4.0
520,33493,2.0
520,34405,5.0
520,60516,4.5
520,61240,2.0
520,81845,5.0
521,6,4.0
521,104,3.0
521,140,3.0
521,733,4.0
521,780,4.0
522,110,4.0
522,954,3.5
522,1210,4.0
522,1213,3.5
522,1214,5.0
522,1265,4.5
522,1270,5.0
522,1291,4.5
522,1302,3.5
522,1374,4.5
522,1376,3.5
522,1617,3.5
522,2082,1.5
522,2094,1.5
522,2329,4.5
522,2393,4.0
522,2502,4.5
522,3578,4.0
522,4993,3.5
522,6942,0.5
522,7036,2.5
522,8874,4.0
522,26614,4.0
522,44195,4.0
522,48516,5.0
522,58559,5.0
522,69481,2.5
522,76060,4.5
522,79006,4.5
522,97304,2.5
522,99114,5.0
522,104069,5.0
523,356,4.5
523,3578,5.0
523,3949,4.5
523,7143,5.0
523,7153,5.0
523,8970,5.0
523,31696,5.0
523,37729,5.0
523,45722,4.5
523,56174,5.0
523,82169,4.5
523,116797,5.0
523,150548,5.0
524,6,4.0
524,95,4.0
524,119,3.0
524,204,3.0
524,253,3.0
524,370,3.0
524,405,2.0
524,442,3.0
524,457,5.0
524,553,4.0
524,588,4.0
524,736,3.0
524,788,3.0
524,913,3.0
524,1020,3.0
524,1027,2.0
524,1049,4.0
524,1197,5.0
524,1220,3.0
524,1254,3.0
525,1,4.0
525,34,3.0
525,107,3.5
525,236,4.0
525,292,3.5
525,364,4.0
525,380,4.5
525,480,4.0
525,551,4.0
525,616,3.5
525,733,4.0
525,914,4.0
525,1028,4.5
525,1073,3.5
525,1136,4.5
525,1198,4.0
525,1246,4.5
525,1265,4.0
525,1517,3.0
525,1569,4.0
525,1639,3.5
525,1760,3.0
525,1954,3.5
525,2139,3.5
525,2161,3.5
525,2716,4.0
525,2788,4.0
525,3052,4.5
525,3556,4.5
525,3825,3.0
525,3911,4.5
525,4306,3.5
525,4370,2.5
525,4642,4.0
525,4720,4.0
525,4728,1.5
525,4878,4.0
525,4992,2.0
525,5481,2.5
525,5620,2.5
525,6188,1.0
525,6874,4.5
525,7022,3.5
525,7147,3.5
525,7161,1.5
525,8874,4.5
525,33493,3.0
525,35836,3.0
525,42734,4.0
525,44199,4.5
525,45880,4.0
525,48385,1.0
525,48394,4.0
525,48774,4.0
525,52975,4.0
525,53123,4.0
525,53972,3.0
525,55269,3.5
525,56949,2.5
525,59126,3.0
525,60397,3.0
525,60766,4.0
525,63113,3.0
525,63992,1.5
525,65261,3.0
525,68319,2.5
525,72998,3.0
525,76093,4.0
525,81564,3.5
525,88810,4.0
525,96079,4.0
525,97304,4.0
525,97938,3.5
525,108932,3.5
525,110102,4.0
525,111659,2.5
525,111759,4.5
525,112556,3.5
525,122882,4.5
525,133419,2.5
525,147384,4.0
525,148667,3.5
525,159817,4.5
525,163653,3.0
526,215,5.0
526,2324,5.0
526,2692,4.5
526,3967,5.0
526,4027,5.0
526,30707,3.0
526,106782,4.0
526,109374,4.0
526,134130,4.5
527,34,5.0
527,733,5.0
527,736,3.0
527,1031,4.0
527,1198,5.0
527,1214,5.0
527,1250,3.0
527,1333,5.0
527,1372,4.0
527,1407,3.0
527,1931,4.0
527,1961,5.0
527,1979,2.0
527,1997,5.0
527,2099,4.0
527,2160,4.0
527,2346,4.0
527,2421,4.0
527,2450,5.0
527,2742,1.0
527,2822,5.0
527,2871,4.0
527,2942,1.0
527,3674,4.0
527,4445,4.0
527,4638,5.0
527,4799,3.0
527,5540,5.0
528,457,4.0
528,589,4.0
528,2002,3.5
528,2329,4.5
528,2571,5.0
528,4037,4.0
528,4886,3.5
528,6377,2.0
528,33794,4.5
528,48516,4.5
528,67255,4.0
528,80906,4.5
528,88125,1.0
528,105504,4.5
529,62,3.0
529,260,5.0
529,661,3.0
530,208,3.0
530,329,3.0
530,454,5.0
530,592,4.0
531,733,4.0
531,1259,5.0
531,1261,2.0
531,2473,3.0
531,4284,3.0
532,290,3.0
532,318,4.0
532,480,4.0
532,1304,3.0
532,1343,5.0
532,1953,4.0
532,1954,3.0
532,2329,4.0
533,1,5.0
533,1348,3.0
533,2918,3.5
533,52281,5.0
533,83134,5.0
533,119145,5.0
533,120637,3.0
534,1,4.0
534,158,4.0
534,169,3.5
534,223,4.0
534,316,3.5
534,588,4.5
534,596,4.0
534,783,4.0
534,788,3.0
534,1097,4.0
534,1387,4.5
534,1544,3.5
534,1688,4.0
534,1876,4.0
534,2273,4.0
534,2683,4.0
534,2858,3.5
534,2949,4.0
534,3300,4.5
534,4446,4.0
534,4887,4.0
534,4963,4.0
534,5219,4.0
534,5459,3.5
534,5574,5.0
534,5882,4.5
534,5952,4.0
534,6373,3.5
534,6539,4.5
534,7153,4.5
534,8368,3.5
534,33493,4.0
534,39715,3.5
534,45186,4.0
534,45499,4.0
534,50872,4.0
534,52722,3.5
534,59615,3.5
534,60126,4.5
534,60937,3.5
534,61160,4.0
534,61248,3.5
534,62434,3.0
534,66785,4.5
534,67087,4.0
534,67408,4.0
534,68358,4.5
534,69805,4.0
534,70305,3.5
534,71254,3.5
534,72308,4.0
534,72378,4.0
534,72998,3.0
534,81847,4.5
534,83613,3.5
534,84772,4.0
534,85261,3.5
534,87869,3.0
534,93326,2.0
534,93510,4.0
534,94018,2.0
534,94864,3.0
534,96079,3.5
534,101112,4.0
534,102445,3.5
534,103341,3.5
534,103384,3.5
534,106491,4.0
534,111759,4.5
534,112138,3.5
534,112852,4.5
534,114180,2.5
534,122882,3.0
534,122900,3.0
534,128542,3.5
534,164367,5.0
535,2490,1.0
535,2574,1.0
535,2581,1.0
535,2599,5.0
535,2688,2.0
535,2692,5.0
535,2700,5.0
535,2702,4.0
535,2706,4.0
535,2724,2.0
535,2858,5.0
536,261,5.0
536,315,3.0
536,368,4.0
536,370,3.0
536,371,5.0
536,416,3.0
536,457,3.0
536,500,2.0
536,593,4.0
537,367,4.0
537,5989,5.0
537,8984,5.0
537,53125,5.0
537,69481,3.5
537,82053,5.0
537,89745,1.5
537,90439,5.0
537,97306,2.5
538,364,4.5
538,2572,3.5
538,69844,4.0
539,419,2.0
539,1060,3.0
539,3608,3.0
539,3740,4.5
539,4306,5.0
539,4886,4.5
540,589,4.5
540,648,3.5
540,1210,5.0
540,2598,3.0
540,2628,4.5
540,4239,4.0
540,5349,4.0
540,6365,3.5
541,11,4.0
541,15,3.0
541,344,3.0
541,345,3.0
541,377,3.0
541,442,3.0
541,454,4.0
541,472,3.0
541,539,5.0
541,540,3.0
541,590,5.0
542,1073,5.0
542,1527,5.0
542,1784,3.5
542,2599,0.5
542,2710,0.5
542,3052,4.5
542,3408,4.0
542,4963,5.0
542,34162,3.0
542,44191,4.0
542,45517,4.5
542,46976,4.0
543,344,4.0
543,380,5.0
543,1036,5.0
543,1580,5.0
543,1731,1.0
543,2421,5.0
543,2571,5.0
543,3258,5.0
543,6482,5.0
543,33794,5.0
543,70286,5.0
543,89904,0.5
544,1,3.0
544,780,5.0
544,1042,5.0
544,1356,5.0
545,44,2.5
545,33794,3.5
545,49284,1.5
545,58293,3.0
546,366,3.0
546,589,5.0
546,608,2.0
546,1972,4.0
546,2657,2.0
546,3160,1.0
546,3190,4.0
546,3354,4.0
546,3566,3.0
546,3917,4.0
546,3939,5.0
546,3958,2.0
547,1199,5.0
547,1300,5.0
548,260,3.5
548,1393,5.0
548,1477,4.0
548,3263,4.5
548,7458,4.5
548,125916,2.0
548,168712,1.0
549,1198,4.5
549,1291,3.0
549,2028,5.0
549,58559,4.0
550,1,4.0
550,356,4.0
550,5989,4.0
550,60069,4.0
550,77561,4.0
550,88140,3.5
550,109487,5.0
550,134130,4.0
551,589,4.0
551,2324,4.5
551,3623,4.0
551,4306,4.0
551,5445,4.0
551,5816,4.0
551,5952,2.0
551,7445,4.0
551,45499,4.0
551,49272,4.5
551,88125,4.0
551,97938,4.0
551,111659,5.0
551,112175,3.5
552,329,3.5
552,442,1.5
552,497,2.5
552,541,5.0
552,750,4.0
552,780,3.0
552,1704,4.0
552,1784,3.5
552,1970,2.5
552,2141,2.0
552,2161,1.5
552,2245,3.0
552,2598,2.5
552,2641,4.0
552,2723,2.5
552,2735,1.5
552,2762,4.0
552,2944,4.0
552,2991,3.0
552,3101,2.5
552,3114,4.5
552,3361,3.0
552,3435,2.5
552,3869,2.5
552,4254,0.5
552,5672,0.5
552,5747,5.0
552,5956,3.0
553,165,4.5
553,293,4.0
553,296,5.0
553,555,3.5
553,778,5.0
553,3362,3.5
553,5954,4.5
553,6055,3.5
553,8784,4.5
553,44665,4.0
553,55765,5.0
554,307,5.0
554,364,4.0
554,538,5.0
554,588,5.0
554,594,3.0
554,595,3.0
554,608,2.0
554,899,5.0
554,1028,5.0
554,1093,4.0
554,1220,1.0
554,1276,5.0
554,1286,5.0
554,1380,5.0
554,1487,4.0
554,1674,5.0
554,2096,4.0
554,2149,1.0
554,2541,4.0
554,2567,4.0
554,2671,5.0
554,2820,4.0
555,21,4.0
555,39,4.0
555,141,4.0
555,150,4.0
555,155,1.0
555,173,1.0
555,196,3.0
555,216,3.0
555,260,5.0
555,318,5.0
555,356,5.0
555,357,4.0
555,471,3.0
555,512,3.0
555,529,3.0
555,555,3.0
555,587,5.0
555,589,5.0
555,674,2.0
555,724,5.0
555,778,5.0
555,784,5.0
555,969,3.0
555,1020,3.0
555,1021,2.0
555,1036,4.0
555,1127,3.0
555,1200,5.0
555,1208,5.0
555,1265,4.0
555,1297,3.0
555,1378,4.0
555,1391,2.0
555,1393,3.0
555,1503,4.0
555,1541,4.0
555,1580,2.0
555,1591,4.0
555,1674,4.0
555,1711,5.0
555,1974,3.0
555,1976,3.0
555,1995,2.0
555,2002,3.0
555,2148,2.0
555,2161,4.0
555,2241,4.0
555,2243,4.0
555,2247,3.0
555,2335,4.0
555,2375,4.0
555,2402,3.0
555,2406,3.0
555,2410,2.0
555,2416,3.0
555,2445,4.0
555,2448,3.0
555,2469,3.0
555,2478,3.0
555,2518,3.0
555,2549,3.0
555,2572,3.0
555,2574,2.0
555,2671,4.0
555,2672,3.0
555,2699,3.0
555,2827,1.0
555,2858,5.0
555,2862,1.0
555,2907,5.0
555,2987,4.0
555,3024,3.0
555,3175,5.0
555,3257,3.0
555,3263,2.0
555,3285,1.0
555,3392,4.0
555,3498,5.0
555,3526,5.0
555,3534,5.0
555,3608,4.0
555,3662,3.0
555,3691,3.0
555,3694,3.0
555,3703,4.0
555,3705,3.0
555,3741,3.0
555,4003,4.0
556,40815,4.0
556,56171,4.0
556,88125,4.5
556,187031,4.0
557,648,5.0
557,1036,5.0
557,1196,3.0
557,1485,4.5
557,2028,3.5
557,60069,4.0
558,367,3.0
558,5065,5.0
558,5266,4.0
558,5294,3.0
559,34,5.0
559,39,3.0
559,76,3.0
559,135,3.0
559,253,3.0
559,344,3.0
559,350,3.0
559,355,3.0
559,357,3.0
559,364,4.0
559,374,1.0
559,415,3.0
559,434,2.0
559,435,2.0
559,454,3.0
559,529,5.0
559,533,3.0
559,608,4.0
559,1391,3.0
559,1429,3.0
560,34,2.5
560,48,2.5
560,260,4.0
560,296,4.0
560,316,4.0
560,367,4.0
560,780,3.5
560,1136,4.0
560,1210,4.0
560,1214,3.5
560,1249,4.0
560,1391,4.0
560,1580,4.0
560,1682,4.0
560,1923,4.0
560,1961,3.5
560,2012,2.5
560,2605,4.0
560,2672,4.0
560,2692,4.0
560,2858,4.0
560,2890,4.0
560,3977,3.5
560,4022,3.0
560,4144,4.0
560,4720,4.0
560,4963,4.0
560,5072,3.5
560,5219,4.0
560,5418,4.0
560,5502,3.5
560,6155,2.5
560,6218,3.5
560,6773,4.0
560,7099,3.5
560,7265,4.0
560,7323,4.0
560,34048,4.0
560,34437,4.0
560,37495,3.5
560,39183,3.0
560,41285,4.0
560,42738,3.0
560,48385,4.0
560,49272,4.0
560,49278,3.5
560,53996,2.5
560,56587,2.5
560,59037,3.0
560,60684,4.5
560,61323,4.0
560,64969,2.5
560,67255,4.0
560,69481,4.0
560,73017,3.5
560,74458,3.5
560,80463,4.0
560,84944,3.0
560,85414,3.5
560,89470,3.5
560,90376,3.5
560,90531,4.0
560,91128,4.0
560,91658,4.0
560,92259,3.0
560,97752,2.5
560,99114,3.5
560,102903,1.5
560,105213,2.5
560,109374,4.0
560,111759,3.0
560,115569,4.0
560,122890,3.5
560,134853,3.5
560,136018,3.0
560,136020,2.5
560,141866,4.0
560,148626,4.5
561,329,3.5
561,527,4.0
561,592,4.5
561,596,4.0
561,1097,4.5
561,1196,5.0
561,1252,4.5
561,1258,4.5
561,1291,4.5
561,1321,4.0
561,1370,3.0
561,1375,3.0
561,1393,2.5
561,1608,2.5
561,1663,4.0
561,2000,3.5
561,2105,3.0
561,2143,3.5
561,2161,3.0
561,2294,2.0
561,2378,3.5
561,2529,4.0
561,2641,4.0
561,3471,4.0
561,3623,2.5
561,3703,4.5
561,3740,5.0
561,3868,4.5
561,4509,3.5
561,4848,2.0
561,4886,4.0
561,5630,2.5
561,5989,3.0
561,6502,4.0
561,6711,3.0
561,6934,1.5
561,7310,3.5
561,7387,4.0
561,8623,3.0
561,8665,4.0
561,33162,3.0
561,34405,4.0
561,45499,2.5
561,48394,1.5
561,49530,3.0
561,57368,3.0
561,67734,3.0
561,69526,1.0
561,71535,4.5
561,82461,3.0
561,88129,4.5
561,89745,4.5
561,91535,2.5
561,95207,3.0
561,102125,2.5
561,103042,3.0
561,103339,2.0
561,105504,3.5
561,112171,3.0
561,112852,4.0
561,122900,3.5
561,134130,3.5
561,135569,3.5
562,296,5.0
562,318,5.0
562,529,4.5
562,590,2.5
562,678,4.0
562,1061,3.5
562,1129,3.0
562,1214,4.5
562,1219,4.0
562,1271,4.0
562,1347,5.0
562,1961,5.0
562,2355,4.0
562,2485,5.0
562,2654,4.5
562,2717,3.0
562,2797,4.5
562,2858,5.0
562,2908,4.0
562,2916,4.0
562,3105,4.0
562,3448,4.0
562,3476,4.0
562,3897,4.0
562,5064,4.0
562,5296,4.0
562,5618,4.0
562,6377,4.5
562,6874,4.5
562,7022,5.0
562,7147,4.0
562,8633,3.5
562,26357,4.0
562,27317,4.0
562,33836,2.5
562,49286,3.5
562,55118,4.5
562,58047,5.0
562,58559,4.0
562,68135,3.5
562,73211,3.5
562,93840,5.0
563,34,2.0
563,616,4.0
563,899,4.5
563,1073,4.0
563,1968,5.0
563,3969,2.5
563,6535,2.5
563,6732,5.0
563,7320,2.5
563,56949,3.0
563,68954,3.5
563,70183,3.5
563,72919,3.0
563,74450,2.0
563,81784,2.5
563,84374,2.5
563,86882,4.0
563,88163,3.5
563,94325,4.0
563,95199,3.0
563,98203,1.0
563,111659,3.5
563,112788,3.0
563,114662,3.5
563,135887,3.5
564,1923,4.0
564,2273,3.0
564,6188,4.5
564,7317,4.0
564,8807,4.0
564,48385,3.0
564,49286,3.0
564,55245,3.0
564,58047,3.0
564,65230,4.0
564,68135,4.0
564,69278,4.5
564,70183,4.0
564,79224,2.0
564,84374,3.0
564,88672,3.5
564,89864,3.5
564,93510,4.0
564,96110,4.5
564,102123,2.5
564,102993,3.5
564,106918,3.5
564,108156,4.0
564,115617,1.0
564,118924,3.0
564,128520,5.0
564,134368,3.5
564,151315,4.0
565,50,5.0
565,165,3.0
566,17,5.0
566,21,4.0
566,110,5.0
566,300,3.0
566,337,3.0
566,345,4.0
566,357,3.0
566,457,4.0
566,468,3.0
566,480,4.0
566,539,4.0
566,541,4.0
566,552,4.0
566,553,1.0
566,590,4.0
567,1,3.5
567,260,2.0
567,480,2.0
567,541,3.5
567,903,0.5
567,1704,3.0
567,2731,3.5
567,3671,4.5
567,4226,3.5
567,4878,3.5
567,8335,3.5
567,25782,0.5
567,32898,3.5
567,40491,5.0
567,68358,1.0
567,71899,5.0
567,79132,3.0
567,82684,0.5
567,86332,1.5
567,87232,2.5
567,87867,0.5
567,91094,1.5
567,99764,5.0
567,99917,3.5
567,101070,2.5
567,102125,3.0
567,102903,2.0
567,103596,0.5
567,104875,3.5
567,106072,1.5
567,109374,5.0
567,109569,0.5
567,109897,0.5
567,110730,0.5
567,114627,3.5
567,122892,2.0
567,122906,1.5
567,122918,3.5
567,142448,2.5
567,149406,2.0
567,156605,4.5
567,157200,2.0
567,157296,1.5
567,161582,0.5
567,174055,3.5
567,176371,5.0
567,176419,3.0
567,179819,2.0
568,2313,5.0
568,2863,5.0
569,153,5.0
569,165,5.0
569,185,4.0
569,296,5.0
570,32,4.0
570,39,3.0
570,95,2.5
570,150,4.0
570,153,2.5
570,231,2.5
570,316,3.5
570,329,3.5
570,356,4.0
570,364,3.5
570,380,3.5
570,1197,4.0
570,1214,3.5
570,1225,3.0
570,1246,3.5
570,1258,3.0
570,1262,3.0
570,1358,3.0
570,1391,2.5
570,2000,3.5
570,2618,3.5
570,2916,3.0
570,3044,2.5
570,3897,3.0
570,3994,3.5
570,4020,3.5
570,6323,4.0
570,7254,4.0
570,8636,3.5
570,33794,3.5
570,49530,3.5
571,724,3.0
571,1324,1.0
571,1326,2.0
571,1331,2.0
571,1334,2.0
571,1981,3.0
571,1987,3.0
571,1992,2.0
571,1994,3.0
571,2160,4.0
571,2288,2.0
571,2456,4.0
571,2740,1.0
571,2746,3.0
571,2790,1.0
571,2867,5.0
571,2901,2.0
571,2902,2.0
572,62,4.0
572,1204,5.0
572,1233,5.0
572,1252,5.0
572,1267,5.0
572,1291,4.0
572,1292,5.0
572,1293,4.0
572,1356,4.0
572,1610,5.0
572,1663,4.0
572,1945,5.0
572,2406,3.0
572,2670,5.0
572,2671,4.0
572,2917,5.0
572,3135,3.0
572,3421,3.0
573,1,5.0
573,333,5.0
573,367,3.0
573,500,5.0
573,588,4.5
573,593,4.5
573,836,3.0
573,1214,4.5
573,1240,4.5
573,1407,4.5
573,1517,4.5
573,1573,4.5
573,1721,1.5
573,1923,4.5
573,2028,5.0
573,2706,4.5
573,2959,5.0
573,3479,1.5
573,3948,4.0
573,4022,3.5
573,4105,4.0
573,4226,5.0
573,4262,5.0
573,5010,5.0
573,5445,4.5
573,8636,4.0
573,8798,4.0
573,8985,4.0
573,32587,4.5
